175560	1109	1207	NUR	NUR
175560	1207	1210	NUR	NUR
175560	1142	1207	NUR	NUR
175580	1205	1295	NUR	NUR
175580	1109	1207	NUR	NUR
175580	1207	1210	NUR	NUR
175600	1205	1295	NUR	NUR
175600	1109	1207	NUR	NUR
175600	1207	1210	NUR	NUR
175620	1205	1295	NUR	NUR
175620	1179	1207	ADM	NUR
175620	1109	1207	NUR	NUR
175620	1207	1210	NUR	NUR
175640	1205	1295	NUR	NUR
175640	1109	1207	NUR	NUR
175640	1109	1179	NUR	ADM
175640	1207	1210	NUR	NUR
175640	1181	1295	NUR	NUR
175660	1179	1207	ADM	NUR
175660	1181	1245	NUR	NUR
175660	1109	1179	NUR	ADM
175680	1109	1207	NUR	NUR
175680	1207	1210	NUR	NUR
175680	1109	1115	NUR	NUR
175680	1115	1207	NUR	NUR
175700	1109	1207	NUR	NUR
175700	1109	1179	NUR	ADM
175700	1115	1179	NUR	ADM
175700	1109	1115	NUR	NUR
175720	1109	1179	NUR	ADM
175720	1207	1210	NUR	NUR
175720	1109	1115	NUR	NUR
175740	1207	1210	NUR	NUR
175740	1115	1179	NUR	ADM
175740	1109	1115	NUR	NUR
175760	1109	1115	NUR	NUR
175760	1327	1395	PAT	PAT
175780	1207	1210	NUR	NUR
175780	1109	1115	NUR	NUR
175800	1109	1207	NUR	NUR
175800	1207	1210	NUR	NUR
175800	1109	1115	NUR	NUR
175820	1109	1207	NUR	NUR
175820	1157	1362	MED	PAT
175820	1207	1210	NUR	NUR
175820	1109	1115	NUR	NUR
175820	1115	1207	NUR	NUR
175840	1109	1207	NUR	NUR
175840	1295	1378	NUR	PAT
175840	1157	1362	MED	PAT
175840	1207	1210	NUR	NUR
175840	1115	1179	NUR	ADM
175840	1109	1115	NUR	NUR
175840	1115	1207	NUR	NUR
175860	1109	1207	NUR	NUR
175860	1295	1378	NUR	PAT
175860	1157	1362	MED	PAT
175860	1207	1210	NUR	NUR
175860	1109	1115	NUR	NUR
175880	1109	1207	NUR	NUR
175880	1295	1378	NUR	PAT
175880	1207	1210	NUR	NUR
175880	1109	1115	NUR	NUR
175900	1098	1205	ADM	NUR
175900	1157	1362	MED	PAT
175900	1115	1179	NUR	ADM
175900	1109	1115	NUR	NUR
175920	1098	1205	ADM	NUR
175920	1109	1207	NUR	NUR
175920	1157	1362	MED	PAT
175920	1109	1115	NUR	NUR
175940	1098	1205	ADM	NUR
175940	1109	1207	NUR	NUR
175940	1157	1362	MED	PAT
175940	1109	1115	NUR	NUR
175960	1098	1205	ADM	NUR
175960	1157	1362	MED	PAT
175960	1207	1210	NUR	NUR
175960	1115	1179	NUR	ADM
175960	1109	1115	NUR	NUR
175980	1098	1205	ADM	NUR
175980	1157	1362	MED	PAT
175980	1115	1179	NUR	ADM
175980	1109	1115	NUR	NUR
176000	1157	1362	MED	PAT
176000	1207	1210	NUR	NUR
176000	1115	1179	NUR	ADM
176000	1115	1207	NUR	NUR
176020	1157	1362	MED	PAT
176020	1207	1210	NUR	NUR
176020	1109	1205	NUR	NUR
176020	1115	1207	NUR	NUR
176040	1181	1245	NUR	NUR
176040	1207	1210	NUR	NUR
176040	1109	1205	NUR	NUR
176040	1295	1307	NUR	PAT
176040	1115	1207	NUR	NUR
176060	1295	1307	NUR	PAT
176060	1115	1207	NUR	NUR
176060	1098	1157	ADM	MED
176080	1109	1207	NUR	NUR
176080	1207	1210	NUR	NUR
176080	1115	1179	NUR	ADM
176080	1295	1307	NUR	PAT
176080	1115	1207	NUR	NUR
176100	1115	1179	NUR	ADM
176100	1295	1307	NUR	PAT
176120	1207	1210	NUR	NUR
176140	1109	1207	NUR	NUR
176140	1207	1210	NUR	NUR
176140	1157	1260	MED	MED
176140	1295	1307	NUR	PAT
176140	1115	1207	NUR	NUR
176160	1157	1378	MED	PAT
176160	1109	1210	NUR	NUR
176160	1109	1179	NUR	ADM
176160	1207	1210	NUR	NUR
176160	1109	1115	NUR	NUR
176180	1109	1207	NUR	NUR
176180	1181	1245	NUR	NUR
176180	1109	1179	NUR	ADM
176180	1207	1210	NUR	NUR
176180	1115	1179	NUR	ADM
176180	1109	1115	NUR	NUR
176180	1295	1307	NUR	PAT
176200	1109	1207	NUR	NUR
176200	1207	1210	NUR	NUR
176200	1115	1179	NUR	ADM
176200	1109	1115	NUR	NUR
176200	1115	1207	NUR	NUR
176200	1157	1295	MED	NUR
176220	1109	1207	NUR	NUR
176220	1207	1210	NUR	NUR
176220	1142	1207	NUR	NUR
176220	1115	1207	NUR	NUR
176220	1157	1179	MED	ADM
176240	1205	1295	NUR	NUR
176240	1207	1210	NUR	NUR
176240	1207	1295	NUR	NUR
176240	1115	1207	NUR	NUR
176260	1210	1295	NUR	NUR
176260	1205	1295	NUR	NUR
176260	1109	1207	NUR	NUR
176260	1207	1210	NUR	NUR
176260	1207	1295	NUR	NUR
176260	1115	1207	NUR	NUR
176280	1179	1207	ADM	NUR
176280	1109	1207	NUR	NUR
176280	1207	1210	NUR	NUR
176280	1115	1295	NUR	NUR
176280	1207	1295	NUR	NUR
176280	1109	1115	NUR	NUR
176280	1115	1207	NUR	NUR
176280	1179	1295	ADM	NUR
176280	1109	1295	NUR	NUR
176300	1098	1109	ADM	NUR
176300	1207	1210	NUR	NUR
176300	1207	1295	NUR	NUR
176300	1098	1210	ADM	NUR
176300	1098	1207	ADM	NUR
176300	1115	1179	NUR	ADM
176300	1109	1115	NUR	NUR
176300	1115	1207	NUR	NUR
176300	1098	1115	ADM	NUR
176320	1109	1210	NUR	NUR
176320	1098	1109	ADM	NUR
176320	1207	1210	NUR	NUR
176320	1207	1295	NUR	NUR
176320	1098	1210	ADM	NUR
176320	1098	1207	ADM	NUR
176320	1109	1115	NUR	NUR
176320	1115	1207	NUR	NUR
176320	1159	1260	MED	MED
176340	1207	1210	NUR	NUR
176340	1207	1295	NUR	NUR
176340	1098	1210	ADM	NUR
176340	1109	1115	NUR	NUR
176340	1098	1179	ADM	ADM
176340	1098	1115	ADM	NUR
176340	1179	1295	ADM	NUR
176360	1115	1210	NUR	NUR
176360	1109	1210	NUR	NUR
176360	1193	1658	NUR	ADM
176360	1207	1210	NUR	NUR
176360	1098	1210	ADM	NUR
176360	1109	1115	NUR	NUR
176360	1130	1159	MED	MED
176360	1098	1179	ADM	ADM
176360	1098	1115	ADM	NUR
176380	1115	1210	NUR	NUR
176380	1193	1658	NUR	ADM
176380	1098	1109	ADM	NUR
176380	1098	1295	ADM	NUR
176380	1207	1210	NUR	NUR
176380	1115	1295	NUR	NUR
176380	1098	1210	ADM	NUR
176380	1109	1658	NUR	ADM
176380	1098	1207	ADM	NUR
176380	1109	1115	NUR	NUR
176380	1193	1207	NUR	NUR
176380	1098	1115	ADM	NUR
176380	1179	1295	ADM	NUR
176400	1115	1210	NUR	NUR
176400	1193	1658	NUR	ADM
176400	1109	1207	NUR	NUR
176400	1098	1109	ADM	NUR
176400	1207	1658	NUR	ADM
176400	1207	1210	NUR	NUR
176400	1098	1658	ADM	ADM
176400	1098	1210	ADM	NUR
176400	1109	1658	NUR	ADM
176400	1098	1207	ADM	NUR
176400	1115	1179	NUR	ADM
176400	1109	1115	NUR	NUR
176400	1142	1207	NUR	NUR
176400	1159	1769	MED	PAT
176400	1179	1210	ADM	NUR
176400	1115	1207	NUR	NUR
176400	1115	1658	NUR	ADM
176400	1098	1115	ADM	NUR
176400	1109	1193	NUR	NUR
176400	1159	1701	MED	PAT
176420	1115	1210	NUR	NUR
176420	1109	1210	NUR	NUR
176420	1157	1658	MED	ADM
176420	1109	1207	NUR	NUR
176420	1115	1295	NUR	NUR
176420	1109	1115	NUR	NUR
176420	1159	1769	MED	PAT
176420	1115	1207	NUR	NUR
176420	1179	1193	ADM	NUR
176440	1207	1210	NUR	NUR
176440	1115	1295	NUR	NUR
176440	1098	1210	ADM	NUR
176440	1179	1193	ADM	NUR
176460	1179	1207	ADM	NUR
176460	1157	1159	MED	MED
176460	1193	1701	NUR	PAT
176460	1207	1210	NUR	NUR
176460	1142	1207	NUR	NUR
176460	1179	1210	ADM	NUR
176480	1109	1210	NUR	NUR
176480	1179	1207	ADM	NUR
176480	1193	1701	NUR	PAT
176480	1115	1157	NUR	MED
176480	1115	1159	NUR	MED
176500	1157	1159	MED	MED
176500	1115	1179	NUR	ADM
176500	1159	1179	MED	ADM
176520	1115	1210	NUR	NUR
176520	1109	1210	NUR	NUR
176520	1148	1193	MED	NUR
176520	1157	1159	MED	MED
176520	1193	1701	NUR	PAT
176520	1109	1115	NUR	NUR
176520	1142	1207	NUR	NUR
176520	1179	1295	ADM	NUR
176540	1115	1210	NUR	NUR
176540	1193	1701	NUR	PAT
176540	1109	1115	NUR	NUR
176540	1142	1207	NUR	NUR
176560	1193	1701	NUR	PAT
176560	1115	1295	NUR	NUR
176560	1157	1260	MED	MED
176560	1109	1115	NUR	NUR
176580	1109	1210	NUR	NUR
176580	1193	1701	NUR	PAT
176580	1157	1260	MED	MED
176580	1142	1207	NUR	NUR
176600	1109	1210	NUR	NUR
176600	1157	1159	MED	MED
176600	1193	1701	NUR	PAT
176600	1157	1260	MED	MED
176620	1193	1701	NUR	PAT
176620	1157	1260	MED	MED
176640	1157	1159	MED	MED
176640	1193	1701	NUR	PAT
176640	1207	1210	NUR	NUR
176660	1109	1207	NUR	NUR
176660	1157	1159	MED	MED
176660	1193	1701	NUR	PAT
176660	1207	1210	NUR	NUR
176680	1109	1210	NUR	NUR
176680	1109	1207	NUR	NUR
176680	1157	1159	MED	MED
176680	1193	1701	NUR	PAT
176680	1207	1210	NUR	NUR
176680	1207	1295	NUR	NUR
176700	1109	1210	NUR	NUR
176700	1157	1159	MED	MED
176700	1193	1701	NUR	PAT
176700	1207	1295	NUR	NUR
176720	1207	1658	NUR	ADM
176720	1193	1701	NUR	PAT
176720	1207	1295	NUR	NUR
176720	1320	1769	PAT	PAT
176720	1295	1658	NUR	ADM
176740	1109	1210	NUR	NUR
176740	1207	1295	NUR	NUR
176740	1098	1210	ADM	NUR
176740	1320	1769	PAT	PAT
176760	1109	1210	NUR	NUR
176760	1098	1205	ADM	NUR
176760	1098	1193	ADM	NUR
176760	1193	1701	NUR	PAT
176760	1207	1295	NUR	NUR
176760	1142	1210	NUR	NUR
176780	1210	1658	NUR	ADM
176780	1181	1193	NUR	NUR
176780	1098	1193	ADM	NUR
176780	1207	1295	NUR	NUR
176780	1193	1207	NUR	NUR
176780	1142	1193	NUR	NUR
176780	1109	1193	NUR	NUR
176780	1193	1295	NUR	NUR
176800	1210	1658	NUR	ADM
176800	1181	1193	NUR	NUR
176800	1181	1295	NUR	NUR
176800	1207	1295	NUR	NUR
176800	1157	1260	MED	MED
176800	1181	1207	NUR	NUR
176800	1142	1193	NUR	NUR
176800	1109	1193	NUR	NUR
176820	1109	1210	NUR	NUR
176820	1210	1658	NUR	ADM
176820	1181	1295	NUR	NUR
176820	1205	1245	NUR	NUR
176820	1207	1295	NUR	NUR
176820	1109	1658	NUR	ADM
176820	1181	1207	NUR	NUR
176820	1109	1193	NUR	NUR
176840	1210	1658	NUR	ADM
176840	1181	1295	NUR	NUR
176840	1207	1295	NUR	NUR
176840	1109	1658	NUR	ADM
176840	1098	1207	ADM	NUR
176840	1181	1207	NUR	NUR
176840	1142	1193	NUR	NUR
176840	1109	1193	NUR	NUR
176860	1109	1210	NUR	NUR
176860	1210	1658	NUR	ADM
176860	1193	1658	NUR	ADM
176860	1181	1295	NUR	NUR
176860	1205	1245	NUR	NUR
176860	1207	1295	NUR	NUR
176860	1098	1207	ADM	NUR
176860	1193	1207	NUR	NUR
176860	1181	1207	NUR	NUR
176860	1365	1769	PAT	PAT
176860	1142	1193	NUR	NUR
176860	1109	1193	NUR	NUR
176880	1210	1658	NUR	ADM
176880	1142	1181	NUR	NUR
176880	1181	1295	NUR	NUR
176880	1207	1295	NUR	NUR
176880	1181	1207	NUR	NUR
176880	1109	1193	NUR	NUR
176900	1210	1658	NUR	ADM
176900	1109	1207	NUR	NUR
176900	1109	1179	NUR	ADM
176900	1207	1295	NUR	NUR
176900	1193	1205	NUR	NUR
176900	1179	1295	ADM	NUR
176900	1109	1295	NUR	NUR
176900	1193	1295	NUR	NUR
176920	1109	1179	NUR	ADM
176920	1193	1205	NUR	NUR
176920	1193	1295	NUR	NUR
176940	1181	1193	NUR	NUR
176940	1207	1658	NUR	ADM
176940	1207	1210	NUR	NUR
176960	1098	1193	ADM	NUR
176960	1207	1658	NUR	ADM
176960	1207	1210	NUR	NUR
176960	1157	1260	MED	MED
176960	1098	1207	ADM	NUR
176960	1179	1205	ADM	NUR
176960	1109	1295	NUR	NUR
176980	1210	1658	NUR	ADM
176980	1207	1658	NUR	ADM
176980	1157	1260	MED	MED
176980	1098	1207	ADM	NUR
176980	1179	1193	ADM	NUR
176980	1193	1205	NUR	NUR
176980	1179	1205	ADM	NUR
176980	1109	1295	NUR	NUR
177000	1210	1658	NUR	ADM
177000	1207	1658	NUR	ADM
177000	1207	1210	NUR	NUR
177000	1205	1245	NUR	NUR
177000	1157	1260	MED	MED
177000	1365	1769	PAT	PAT
177000	1193	1205	NUR	NUR
177000	1179	1205	ADM	NUR
177020	1193	1207	NUR	NUR
177040	1207	1658	NUR	ADM
177040	1207	1210	NUR	NUR
177040	1327	1395	PAT	PAT
177060	1210	1658	NUR	ADM
177060	1193	1701	NUR	PAT
177080	1210	1658	NUR	ADM
177080	1193	1701	NUR	PAT
177080	1109	1295	NUR	NUR
177100	1210	1658	NUR	ADM
177100	1193	1701	NUR	PAT
177100	1109	1295	NUR	NUR
177120	1210	1658	NUR	ADM
177120	1148	1193	MED	NUR
177120	1193	1701	NUR	PAT
177120	1109	1295	NUR	NUR
177140	1210	1658	NUR	ADM
177140	1157	1658	MED	ADM
177140	1193	1701	NUR	PAT
177160	1210	1658	NUR	ADM
177180	1210	1658	NUR	ADM
177180	1179	1193	ADM	NUR
177200	1210	1658	NUR	ADM
177200	1157	1207	MED	NUR
177220	1210	1658	NUR	ADM
177220	1207	1210	NUR	NUR
177240	1210	1658	NUR	ADM
177240	1157	1260	MED	MED
177240	1148	1260	MED	MED
177240	1130	1157	MED	MED
177240	1109	1295	NUR	NUR
177240	1164	1181	NUR	NUR
177240	1164	1207	NUR	NUR
177260	1210	1658	NUR	ADM
177260	1148	1157	MED	MED
177260	1164	1207	NUR	NUR
177280	1210	1658	NUR	ADM
177280	1164	1207	NUR	NUR
177300	1210	1658	NUR	ADM
177300	1148	1157	MED	MED
177300	1193	1327	NUR	PAT
177300	1181	1207	NUR	NUR
177300	1179	1205	ADM	NUR
177300	1109	1295	NUR	NUR
177320	1210	1658	NUR	ADM
177320	1148	1157	MED	MED
177320	1109	1295	NUR	NUR
177340	1210	1658	NUR	ADM
177340	1159	1164	MED	NUR
177360	1210	1658	NUR	ADM
177360	1159	1164	MED	NUR
177360	1144	1164	MED	NUR
177380	1210	1658	NUR	ADM
177380	1148	1157	MED	MED
177380	1144	1164	MED	NUR
177400	1210	1658	NUR	ADM
177400	1148	1157	MED	MED
177400	1164	1327	NUR	PAT
177400	1327	1395	PAT	PAT
177420	1210	1658	NUR	ADM
177420	1148	1157	MED	MED
177420	1164	1327	NUR	PAT
177420	1164	1395	NUR	PAT
177420	1327	1395	PAT	PAT
177420	1109	1295	NUR	NUR
177440	1210	1658	NUR	ADM
177440	1327	1395	PAT	PAT
177460	1210	1658	NUR	ADM
177460	1193	1207	NUR	NUR
177460	1181	1207	NUR	NUR
177460	1164	1327	NUR	PAT
177460	1164	1395	NUR	PAT
177480	1210	1658	NUR	ADM
177480	1164	1327	NUR	PAT
177500	1210	1658	NUR	ADM
177500	1181	1207	NUR	NUR
177520	1210	1658	NUR	ADM
177520	1148	1157	MED	MED
177520	1144	1164	MED	NUR
177520	1327	1395	PAT	PAT
177540	1210	1658	NUR	ADM
177540	1148	1157	MED	MED
177540	1327	1395	PAT	PAT
177560	1210	1658	NUR	ADM
177560	1148	1157	MED	MED
177580	1210	1658	NUR	ADM
177580	1148	1157	MED	MED
177600	1210	1658	NUR	ADM
177600	1148	1157	MED	MED
177600	1179	1205	ADM	NUR
177620	1210	1658	NUR	ADM
177620	1109	1193	NUR	NUR
177620	1164	1207	NUR	NUR
177640	1210	1658	NUR	ADM
177640	1148	1157	MED	MED
177640	1109	1295	NUR	NUR
177640	1164	1207	NUR	NUR
177660	1210	1658	NUR	ADM
177660	1148	1157	MED	MED
177660	1109	1193	NUR	NUR
177660	1109	1295	NUR	NUR
177680	1210	1658	NUR	ADM
177680	1109	1295	NUR	NUR
177700	1210	1658	NUR	ADM
177700	1148	1157	MED	MED
177700	1109	1193	NUR	NUR
177720	1210	1658	NUR	ADM
177720	1193	1658	NUR	ADM
177720	1148	1157	MED	MED
177720	1193	1210	NUR	NUR
177720	1109	1295	NUR	NUR
177740	1210	1658	NUR	ADM
177740	1193	1658	NUR	ADM
177740	1148	1157	MED	MED
177740	1193	1210	NUR	NUR
177740	1109	1295	NUR	NUR
177740	1164	1181	NUR	NUR
177760	1193	1658	NUR	ADM
177760	1148	1157	MED	MED
177760	1193	1210	NUR	NUR
177780	1210	1658	NUR	ADM
177780	1193	1658	NUR	ADM
177780	1193	1210	NUR	NUR
177780	1098	1164	ADM	NUR
177800	1210	1658	NUR	ADM
177800	1193	1658	NUR	ADM
177800	1193	1210	NUR	NUR
177820	1210	1658	NUR	ADM
177820	1148	1157	MED	MED
177820	1193	1210	NUR	NUR
177820	1109	1295	NUR	NUR
177840	1210	1658	NUR	ADM
177860	1210	1658	NUR	ADM
177860	1148	1157	MED	MED
177880	1179	1658	ADM	ADM
177880	1210	1658	NUR	ADM
177880	1164	1193	NUR	NUR
177900	1179	1658	ADM	ADM
177900	1210	1658	NUR	ADM
177900	1148	1157	MED	MED
177900	1181	1210	NUR	NUR
177900	1164	1193	NUR	NUR
177900	1179	1210	ADM	NUR
177920	1179	1658	ADM	ADM
177920	1210	1658	NUR	ADM
177920	1142	1658	NUR	ADM
177920	1179	1210	ADM	NUR
177920	1295	1365	NUR	PAT
177940	1210	1658	NUR	ADM
177940	1164	1193	NUR	NUR
177960	1210	1658	NUR	ADM
177960	1164	1193	NUR	NUR
177980	1210	1658	NUR	ADM
177980	1164	1193	NUR	NUR
178000	1210	1658	NUR	ADM
178000	1164	1193	NUR	NUR
178020	1210	1658	NUR	ADM
178020	1148	1157	MED	MED
178020	1164	1193	NUR	NUR
178040	1164	1193	NUR	NUR
178060	1164	1193	NUR	NUR
178080	1148	1157	MED	MED
178080	1164	1193	NUR	NUR
178100	1164	1193	NUR	NUR
178100	1193	1295	NUR	NUR
178120	1148	1157	MED	MED
178120	1164	1193	NUR	NUR
178140	1098	1164	ADM	NUR
178140	1164	1193	NUR	NUR
178160	1148	1157	MED	MED
178160	1098	1164	ADM	NUR
178160	1193	1205	NUR	NUR
178180	1148	1157	MED	MED
178180	1098	1179	ADM	ADM
178180	1193	1205	NUR	NUR
178200	1098	1159	ADM	MED
178200	1148	1157	MED	MED
178200	1164	1245	NUR	NUR
178200	1193	1205	NUR	NUR
178220	1181	1205	NUR	NUR
178220	1164	1181	NUR	NUR
178240	1148	1157	MED	MED
178240	1159	1362	MED	PAT
178240	1164	1181	NUR	NUR
178260	1148	1157	MED	MED
178260	1159	1362	MED	PAT
178260	1164	1181	NUR	NUR
178280	1148	1157	MED	MED
178280	1159	1362	MED	PAT
178280	1164	1205	NUR	NUR
178280	1181	1205	NUR	NUR
178280	1164	1181	NUR	NUR
178300	1098	1327	ADM	PAT
178300	1164	1205	NUR	NUR
178300	1142	1159	NUR	MED
178300	1181	1205	NUR	NUR
178300	1164	1181	NUR	NUR
178320	1148	1157	MED	MED
178320	1164	1205	NUR	NUR
178320	1181	1205	NUR	NUR
178340	1148	1157	MED	MED
178340	1164	1205	NUR	NUR
178340	1181	1205	NUR	NUR
178340	1164	1181	NUR	NUR
178360	1148	1157	MED	MED
178360	1164	1181	NUR	NUR
178380	1148	1157	MED	MED
178380	1164	1245	NUR	NUR
178400	1148	1157	MED	MED
178420	1164	1365	NUR	PAT
178440	1148	1157	MED	MED
178440	1164	1374	NUR	PAT
178460	1148	1157	MED	MED
178460	1164	1374	NUR	PAT
178480	1109	1295	NUR	NUR
178500	1148	1157	MED	MED
178520	1148	1157	MED	MED
178520	1164	1374	NUR	PAT
178520	1109	1245	NUR	NUR
178520	1144	1159	MED	MED
178540	1098	1295	ADM	NUR
178540	1164	1374	NUR	PAT
178560	1148	1157	MED	MED
178560	1109	1295	NUR	NUR
178580	1098	1205	ADM	NUR
178580	1098	1109	ADM	NUR
178640	1245	1295	NUR	NUR
178640	1148	1157	MED	MED
178660	1148	1157	MED	MED
178680	1148	1157	MED	MED
178700	1148	1157	MED	MED
178720	1148	1157	MED	MED
178740	1193	1374	NUR	PAT
178760	1164	1193	NUR	NUR
178780	1193	1374	NUR	PAT
178780	1148	1157	MED	MED
178800	1181	1245	NUR	NUR
178800	1148	1157	MED	MED
178800	1164	1374	NUR	PAT
178800	1164	1365	NUR	PAT
178800	1164	1193	NUR	NUR
178820	1164	1193	NUR	NUR
178840	1098	1193	ADM	NUR
178840	1164	1193	NUR	NUR
178860	1164	1193	NUR	NUR
178880	1148	1157	MED	MED
178900	1098	1193	ADM	NUR
178900	1098	1164	ADM	NUR
178920	1098	1193	ADM	NUR
178920	1148	1157	MED	MED
178920	1164	1193	NUR	NUR
178940	1148	1157	MED	MED
178940	1098	1164	ADM	NUR
179140	1164	1401	NUR	PAT
179140	1109	1193	NUR	NUR
179160	1164	1193	NUR	NUR
179160	1164	1401	NUR	PAT
179180	1164	1193	NUR	NUR
179180	1164	1401	NUR	PAT
179200	1164	1193	NUR	NUR
179200	1164	1401	NUR	PAT
179220	1164	1193	NUR	NUR
179220	1109	1205	NUR	NUR
179220	1164	1401	NUR	PAT
179240	1164	1193	NUR	NUR
179260	1164	1193	NUR	NUR
179260	1144	1159	MED	MED
179280	1164	1193	NUR	NUR
179280	1098	1144	ADM	MED
179280	1144	1159	MED	MED
179300	1098	1159	ADM	MED
179300	1164	1193	NUR	NUR
179300	1144	1769	MED	PAT
179320	1164	1193	NUR	NUR
179320	1144	1769	MED	PAT
179340	1164	1193	NUR	NUR
179360	1164	1193	NUR	NUR
179380	1148	1157	MED	MED
179380	1164	1193	NUR	NUR
179400	1148	1157	MED	MED
179400	1164	1193	NUR	NUR
179400	1193	1401	NUR	PAT
179420	1148	1157	MED	MED
179420	1164	1193	NUR	NUR
179440	1164	1193	NUR	NUR
179440	1109	1142	NUR	NUR
179440	1193	1401	NUR	PAT
179460	1148	1157	MED	MED
179460	1193	1401	NUR	PAT
179480	1148	1157	MED	MED
179480	1164	1193	NUR	NUR
179500	1148	1157	MED	MED
179500	1164	1193	NUR	NUR
179500	1193	1401	NUR	PAT
179520	1164	1193	NUR	NUR
179520	1109	1142	NUR	NUR
179540	1164	1193	NUR	NUR
179540	1193	1401	NUR	PAT
179560	1148	1157	MED	MED
179560	1164	1193	NUR	NUR
179580	1148	1157	MED	MED
179580	1164	1193	NUR	NUR
179580	1193	1401	NUR	PAT
179600	1148	1157	MED	MED
179600	1164	1193	NUR	NUR
179600	1144	1769	MED	PAT
179620	1164	1193	NUR	NUR
179640	1098	1701	ADM	PAT
179660	1148	1157	MED	MED
179660	1179	1181	ADM	NUR
179660	1164	1193	NUR	NUR
179660	1098	1701	ADM	PAT
179660	1193	1401	NUR	PAT
179660	1144	1769	MED	PAT
179680	1148	1157	MED	MED
179680	1164	1193	NUR	NUR
179680	1164	1401	NUR	PAT
179680	1098	1701	ADM	PAT
179680	1193	1401	NUR	PAT
179680	1144	1769	MED	PAT
179700	1179	1181	ADM	NUR
179700	1164	1193	NUR	NUR
179700	1164	1401	NUR	PAT
179700	1098	1701	ADM	PAT
179700	1193	1401	NUR	PAT
179700	1144	1769	MED	PAT
179720	1164	1193	NUR	NUR
179720	1164	1401	NUR	PAT
179720	1098	1701	ADM	PAT
179720	1193	1401	NUR	PAT
179720	1144	1769	MED	PAT
179740	1164	1193	NUR	NUR
179740	1164	1401	NUR	PAT
179740	1098	1701	ADM	PAT
179740	1193	1401	NUR	PAT
179740	1144	1769	MED	PAT
179760	1164	1193	NUR	NUR
179760	1164	1401	NUR	PAT
179760	1098	1701	ADM	PAT
179760	1144	1769	MED	PAT
179780	1164	1193	NUR	NUR
179780	1164	1401	NUR	PAT
179780	1098	1701	ADM	PAT
179780	1193	1401	NUR	PAT
179780	1144	1769	MED	PAT
179800	1164	1193	NUR	NUR
179800	1164	1401	NUR	PAT
179800	1098	1701	ADM	PAT
179800	1193	1401	NUR	PAT
179800	1144	1769	MED	PAT
179820	1148	1157	MED	MED
179820	1164	1193	NUR	NUR
179820	1164	1401	NUR	PAT
179820	1144	1769	MED	PAT
179840	1164	1193	NUR	NUR
179840	1164	1401	NUR	PAT
179840	1109	1320	NUR	PAT
179840	1098	1701	ADM	PAT
179840	1179	1378	ADM	PAT
179840	1144	1769	MED	PAT
179860	1164	1193	NUR	NUR
179860	1164	1401	NUR	PAT
179860	1193	1401	NUR	PAT
179860	1144	1769	MED	PAT
179880	1164	1193	NUR	NUR
179880	1164	1401	NUR	PAT
179880	1098	1701	ADM	PAT
179880	1144	1769	MED	PAT
179900	1164	1193	NUR	NUR
179900	1164	1401	NUR	PAT
179900	1109	1320	NUR	PAT
179900	1098	1701	ADM	PAT
179900	1179	1378	ADM	PAT
179920	1164	1193	NUR	NUR
179920	1164	1401	NUR	PAT
179920	1179	1378	ADM	PAT
179940	1144	1363	MED	PAT
179940	1193	1401	NUR	PAT
179960	1098	1701	ADM	PAT
179980	1098	1701	ADM	PAT
180000	1179	1193	ADM	NUR
180000	1193	1401	NUR	PAT
180020	1205	1625	NUR	NUR
180020	1098	1164	ADM	NUR
180040	1193	1365	NUR	PAT
180040	1098	1164	ADM	NUR
180040	1142	1193	NUR	NUR
180060	1193	1365	NUR	PAT
180060	1179	1701	ADM	PAT
180080	1193	1365	NUR	PAT
180080	1109	1365	NUR	PAT
180080	1142	1193	NUR	NUR
180080	1144	1769	MED	PAT
180100	1193	1365	NUR	PAT
180100	1109	1365	NUR	PAT
180100	1148	1157	MED	MED
180100	1179	1625	ADM	NUR
180100	1109	1193	NUR	NUR
180100	1144	1769	MED	PAT
180120	1142	1193	NUR	NUR
180120	1144	1769	MED	PAT
180140	1098	1164	ADM	NUR
180140	1164	1179	NUR	ADM
180160	1179	1701	ADM	PAT
180160	1193	1625	NUR	NUR
180180	1098	1193	ADM	NUR
180180	1098	1164	ADM	NUR
180180	1179	1701	ADM	PAT
180180	1193	1205	NUR	NUR
180200	1098	1193	ADM	NUR
180200	1098	1164	ADM	NUR
180220	1164	1193	NUR	NUR
180240	1164	1193	NUR	NUR
180240	1144	1769	MED	PAT
180260	1164	1193	NUR	NUR
180280	1164	1193	NUR	NUR
180280	1144	1769	MED	PAT
180300	1164	1193	NUR	NUR
180320	1148	1157	MED	MED
180320	1164	1193	NUR	NUR
180320	1144	1179	MED	ADM
180340	1164	1193	NUR	NUR
180360	1164	1193	NUR	NUR
180360	1193	1625	NUR	NUR
180400	1144	1179	MED	ADM
180420	1148	1157	MED	MED
180420	1144	1769	MED	PAT
180440	1144	1179	MED	ADM
180460	1159	1164	MED	NUR
180480	1148	1157	MED	MED
180540	1148	1157	MED	MED
180600	1109	1365	NUR	PAT
180620	1098	1164	ADM	NUR
180640	1098	1193	ADM	NUR
180640	1098	1164	ADM	NUR
180660	1098	1193	ADM	NUR
180660	1098	1164	ADM	NUR
180680	1148	1157	MED	MED
180700	1098	1164	ADM	NUR
180720	1148	1157	MED	MED
180760	1205	1625	NUR	NUR
180780	1157	1181	MED	NUR
180780	1157	1625	MED	NUR
180780	1193	1401	NUR	PAT
